VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
VuadgOz6T7s.003.mp4,0.47290137410164,0.53941053152084,0.52542370557785,0.51584702730179,0.55660462379456
mxLRr3YqgMU.003.mp4,0.40495008230209,0.5195540189743,0.51886767148972,0.4688655436039,0.49389162659645
feg-RNvT-t0.003.mp4,0.48665234446526,0.49445125460625,0.48092648386955,0.47098511457443,0.51476776599884
bYXRyimxh7A.005.mp4,0.47452041506767,0.53323954343796,0.5100137591362,0.50801783800125,0.54727983474731
aLvpOYqzErk.001.mp4,0.48088631033897,0.50254017114639,0.4699824154377,0.48022323846817,0.53780561685562
JEhC58vobs4.000.mp4,0.50968492031097,0.55356591939926,0.54167765378952,0.54835683107376,0.59150719642639
EAMHqNxa9yY.005.mp4,0.38119679689407,0.46266734600067,0.42575109004974,0.39416921138763,0.47824737429619
5CRqN54uejE.003.mp4,0.47995460033417,0.5477642416954,0.50842618942261,0.51141983270645,0.5631343126297
Egogv6acOd0.005.mp4,0.46175435185432,0.51470959186554,0.50688797235489,0.48565027117729,0.52633833885193
NFAlff6GUpA.002.mp4,0.48050528764725,0.53332108259201,0.51188224554062,0.53613859415054,0.57641488313675
qyHn_jrNL48.001.mp4,0.52134984731674,0.56926614046097,0.54874616861343,0.5606694817543,0.59990686178207
mEQBB6XsJFk.000.mp4,0.53756201267242,0.59017241001129,0.5634394288063,0.58465451002121,0.61273151636124
F0VbEO_0Ybc.004.mp4,0.44940197467804,0.53696566820145,0.51736229658127,0.49732175469398,0.54383838176727
MI_GQLbnoew.005.mp4,0.50272279977798,0.58286893367767,0.56754904985428,0.55684822797775,0.58805245161057
AuaQ0rtedRk.000.mp4,0.48729422688484,0.57325792312622,0.51943933963776,0.54311943054199,0.58885288238525
_2DSmy36OEM.000.mp4,0.43618699908257,0.50590068101883,0.46313142776489,0.45654636621475,0.52355742454529
Ahiq4zhmYco.000.mp4,0.43541187047958,0.53806406259537,0.49560722708702,0.51033025979996,0.55501908063889
Cng72emlXAM.001.mp4,0.54311662912369,0.60277938842773,0.56562232971191,0.60382169485092,0.64436721801758
y4w-PiVPfjI.001.mp4,0.61581963300705,0.65549474954605,0.63003742694855,0.67861557006836,0.69298136234283
2rV3Ibtdnvs.001.mp4,0.4234770834446,0.50303310155869,0.47520241141319,0.44655856490135,0.50325816869736
7wsksuXYoMY.003.mp4,0.56596970558167,0.62436783313751,0.58518218994141,0.62532073259354,0.64695954322815
XQZ5M9oLkXw.004.mp4,0.38619059324265,0.49769675731659,0.47561648488045,0.43478971719742,0.47280412912369
IV01x2GS61g.005.mp4,0.45982998609543,0.57013702392578,0.55532288551331,0.54720824956894,0.56662607192993
P_wDFLJnW-o.003.mp4,0.45280879735947,0.50961315631866,0.47442254424095,0.47249779105186,0.53861331939697
qkx4lCA1iZo.000.mp4,0.47211387753487,0.54506605863571,0.50561112165451,0.52304655313492,0.55062782764435
y3_71Wpt9eA.001.mp4,0.41849568486214,0.50025868415833,0.46531423926353,0.44476512074471,0.50859415531158
_QXI4n_FRN4.002.mp4,0.5019439458847,0.57484757900238,0.54471397399902,0.55514270067215,0.59516417980194
Z3FdUfZLHyw.003.mp4,0.3900665640831,0.49003419280052,0.45045015215874,0.41654205322266,0.48136585950851
hnWMsZEQWt4.000.mp4,0.4376477599144,0.5486011505127,0.52186274528503,0.48978340625763,0.52428352832794
l8weBJSCHbA.004.mp4,0.50344920158386,0.57393896579742,0.5364254117012,0.55407303571701,0.5982449054718
EeI8iXLDfc0.003.mp4,0.47130584716797,0.54240852594376,0.510901927948,0.5063556432724,0.55873644351959
I5x9T9ftW18.002.mp4,0.47717335820198,0.53208756446838,0.49701309204102,0.51157248020172,0.56576013565063
Rwsss8y1bf0.003.mp4,0.4642519056797,0.55147624015808,0.52813118696213,0.51253759860992,0.55303484201431
Y1LrgyCJtpU.004.mp4,0.4267415702343,0.50234085321426,0.47927206754684,0.45038068294525,0.5054834485054
nOFHZ_s7Et4.004.mp4,0.42359620332718,0.52104216814041,0.51080387830734,0.48728606104851,0.50433164834976
2oEUp9sGRGk.003.mp4,0.50022876262665,0.57992005348206,0.53569847345352,0.55488252639771,0.59812742471695
2c42A4Z7qPE.002.mp4,0.54593640565872,0.59666860103607,0.57875311374664,0.59786659479141,0.63059639930725
BS0wgLXqFgc.000.mp4,0.42294481396675,0.502814412117,0.48785811662674,0.46797290444374,0.49972251057625
DvWzedL3QCk.000.mp4,0.52968937158585,0.59336739778519,0.55566078424454,0.58410185575485,0.61746853590012
s6gN_358tk4.004.mp4,0.41767629981041,0.4940881729126,0.47435709834099,0.45458477735519,0.4935037791729
SUI6WNryjqw.001.mp4,0.54499590396881,0.58313030004501,0.56122678518295,0.58668583631516,0.62570989131927
5kwoq4EZixQ.002.mp4,0.48844012618065,0.5805179476738,0.54929745197296,0.54961478710175,0.57852512598038
CwmYqA1yi0Q.004.mp4,0.51258158683777,0.57987922430038,0.54657912254333,0.55733513832092,0.59820491075516
CESTtNvDpww.001.mp4,0.5032771229744,0.57176369428635,0.54809665679932,0.55825519561768,0.60030192136765
YuoLr4xDvbE.003.mp4,0.5370814204216,0.59181553125381,0.56874084472656,0.58124250173569,0.61980444192886
5lqg3tAI9H0.002.mp4,0.5384429693222,0.58647292852402,0.55970323085785,0.58290725946426,0.61402487754822
U3UaF1aFek4.000.mp4,0.54810947179794,0.59213823080063,0.57135772705078,0.5951976776123,0.62361711263657
NFAlff6GUpA.001.mp4,0.50666910409927,0.57065057754517,0.5323206782341,0.55937707424164,0.59163320064545
5lqg3tAI9H0.004.mp4,0.53596085309982,0.59353405237198,0.56796389818192,0.57674461603165,0.61006271839142
wuhoIm_jPc0.001.mp4,0.5336417555809,0.60800349712372,0.57224410772324,0.59743428230286,0.63180077075958
l-WgXcGLdZk.000.mp4,0.44972869753838,0.52859425544739,0.5060321688652,0.48982739448547,0.53221601247787
ax8wm9K41og.002.mp4,0.50333976745605,0.57110130786896,0.55483502149582,0.55850350856781,0.59296178817749
hK5lmI9pwck.001.mp4,0.51307904720306,0.56408566236496,0.53410524129868,0.54764372110367,0.59188103675842
VUgKH9DIs-8.004.mp4,0.37264838814735,0.46054208278656,0.44071799516678,0.39954406023026,0.46199303865433
5LT-hTT4J7s.005.mp4,0.53754854202271,0.58975028991699,0.55877208709717,0.58398562669754,0.61408191919327
bBqZyG-9ksM.004.mp4,0.48416218161583,0.56009304523468,0.52488416433334,0.5435266494751,0.5878399014473
_ZAqTHlu2ts.002.mp4,0.49671304225922,0.56420093774796,0.53872263431549,0.5567998290062,0.58225297927856
Oe7ItP7gS4w.001.mp4,0.46981498599052,0.54184824228287,0.51485705375671,0.51423144340515,0.56515002250671
o2wtRccAgjE.005.mp4,0.47074350714684,0.54465198516846,0.51799923181534,0.52609592676163,0.5549304485321
TyE0bVJZZto.001.mp4,0.48688790202141,0.55900096893311,0.52663820981979,0.53021287918091,0.5794592499733
lErjGxBb1Bk.005.mp4,0.47889664769173,0.54515069723129,0.51637518405914,0.52563744783401,0.5741251707077
odRqijkG28U.002.mp4,0.56203770637512,0.60933887958527,0.57023119926453,0.60843122005463,0.64582145214081
f_mEEFFeh-0.002.mp4,0.54761135578156,0.5907319188118,0.56649261713028,0.58924329280853,0.62142109870911
CDTo7WVyf5s.003.mp4,0.53645497560501,0.57776671648026,0.54808616638184,0.57836139202118,0.62429410219193
VQMizni7nY0.004.mp4,0.44762355089188,0.53221797943115,0.48516398668289,0.48917508125305,0.53664791584015
xqGyF2T3pso.003.mp4,0.45157352089882,0.52130931615829,0.49788597226143,0.4922177195549,0.54823333024979
A1lbD_OCuj4.002.mp4,0.4678947031498,0.55072450637817,0.52348309755325,0.50778555870056,0.5430548787117
R5uXsQsO6Uo.004.mp4,0.46012592315674,0.52433741092682,0.5051434636116,0.49349963665009,0.53935092687607
gChqk1izWkc.001.mp4,0.48989975452423,0.55388098955154,0.53348183631897,0.53609400987625,0.57927680015564
_fFmEyvWgfA.001.mp4,0.49826103448868,0.54892152547836,0.51806205511093,0.53462791442871,0.58764576911926
3GylAjrajHs.005.mp4,0.45140373706818,0.5452943444252,0.52363711595535,0.5102601647377,0.55286568403244
rGNeR3p1jKU.004.mp4,0.42438462376595,0.49983191490173,0.46609523892403,0.4472234249115,0.51036643981934
E49FxumXPnc.000.mp4,0.48206549882889,0.52685731649399,0.50303995609283,0.4898382127285,0.53345888853073
-RqxrwIxMvE.002.mp4,0.50104868412018,0.56088048219681,0.53460985422134,0.54967147111893,0.59745681285858
qfL0ml0f84g.000.mp4,0.55510830879211,0.61363303661346,0.58838301897049,0.61062997579575,0.64268130064011
Bo-mrL28d8M.001.mp4,0.48215395212173,0.5767263174057,0.55578380823135,0.54737722873688,0.57240319252014
QdafN9Y_j-Y.005.mp4,0.48240089416504,0.55647546052933,0.52213478088379,0.53393363952637,0.57758241891861
vOEQlAMABWM.002.mp4,0.42439624667168,0.49929365515709,0.46822121739388,0.44874066114426,0.50996291637421
Ywfun1LIwOE.000.mp4,0.45442909002304,0.56261539459229,0.5371897816658,0.52502816915512,0.55823600292206
_fJcW5234bY.003.mp4,0.41947665810585,0.48789137601852,0.46495413780212,0.44514435529709,0.501156270504
GTmHSF6vNWc.000.mp4,0.53987765312195,0.5973271727562,0.57448297739029,0.60047662258148,0.62633061408997
y3_71Wpt9eA.005.mp4,0.41340103745461,0.49803420901299,0.47384876012802,0.44469434022903,0.50141900777817
6LKbPUX03sY.002.mp4,0.49445337057114,0.56709408760071,0.51157814264297,0.53519821166992,0.58330607414246
AFQz-qy0FkY.005.mp4,0.47526675462723,0.55234634876251,0.53332883119583,0.53288149833679,0.57153242826462
YygvfVxOWP8.001.mp4,0.49420037865639,0.57070833444595,0.54659783840179,0.54925042390823,0.57784777879715
Zwu5Y5r3Lrs.000.mp4,0.51678210496902,0.57766157388687,0.54057163000107,0.5689445734024,0.6049063205719
mKsGK9nCTxw.004.mp4,0.43671840429306,0.52047872543335,0.48437133431435,0.48248198628426,0.53121244907379
datcFOBWYxc.004.mp4,0.44865840673447,0.50035166740417,0.51206248998642,0.47788852453232,0.51836842298508
8n6G3V3-Tk8.001.mp4,0.5659511089325,0.62218761444092,0.59305590391159,0.6240975856781,0.64441823959351
sNs4yCA11wk.004.mp4,0.47613242268562,0.53797763586044,0.49653467535973,0.50702655315399,0.55893385410309
R6NTuhZtOks.000.mp4,0.47914305329323,0.56710201501846,0.53239566087723,0.52882027626038,0.56723409891129
xq0-QVHxp-Q.001.mp4,0.56089305877686,0.60345715284348,0.5727191567421,0.61043417453766,0.64129191637039
mpk5Ubw2fj8.001.mp4,0.42477515339851,0.53109604120255,0.50928050279617,0.47550225257874,0.51168817281723
MD9yyz-OSRs.001.mp4,0.47383588552475,0.55287456512451,0.51954847574234,0.53857606649399,0.57021325826645
bPLhV0PGR50.000.mp4,0.54657942056656,0.59368455410004,0.56636983156204,0.59178286790848,0.61989438533783
gfTTzlRNF8s.002.mp4,0.48631531000137,0.54631090164185,0.51912254095078,0.52538603544235,0.56958794593811
owRKOW0ymCM.005.mp4,0.4519519507885,0.52425968647003,0.50778329372406,0.49486738443375,0.53813809156418
ZNymNgd5EuQ.005.mp4,0.48682701587677,0.56648987531662,0.51752531528473,0.5316253900528,0.59046751260757
uE2U_Y7QrIw.004.mp4,0.436857432127,0.52532696723938,0.48626163601875,0.47981849312782,0.52810055017471
9o10YrQykMk.005.mp4,0.51713502407074,0.5733505487442,0.55657517910004,0.56220495700836,0.59917545318604
QTtTAFqT-no.000.mp4,0.49396738409996,0.5828183889389,0.55561250448227,0.55950546264648,0.59263384342194
I53JQFtiQxM.003.mp4,0.48884549736977,0.58904784917831,0.57781744003296,0.57653057575226,0.59527897834778
3gUpRQ22vUs.002.mp4,0.53276550769806,0.58235120773315,0.55758810043335,0.57544559240341,0.61349046230316
i4IVTm3uvoM.004.mp4,0.38055193424225,0.46027967333794,0.44647765159607,0.40353280305862,0.43871968984604
0mym1CooiTE.005.mp4,0.51707226037979,0.58623212575912,0.55836671590805,0.57382410764694,0.60943585634232
54JawR1x0II.003.mp4,0.44087335467339,0.52675753831863,0.4948163330555,0.48294019699097,0.53312891721725
IQdz0Pd-L2Y.002.mp4,0.41386246681213,0.51287543773651,0.47381356358528,0.45207646489143,0.49990180134773
8QtlG5ujHyc.000.mp4,0.53797119855881,0.60467958450317,0.55805122852325,0.59976887702942,0.6292337179184
cJs_LosR-u8.001.mp4,0.40863007307053,0.51059061288834,0.48715797066689,0.45360323786736,0.49782705307007
2d6btbaNdfo.005.mp4,0.54638826847076,0.58312314748764,0.56010782718658,0.58333027362823,0.60551005601883
BStHNKV820Q.000.mp4,0.45535477995872,0.55424398183823,0.53796708583832,0.51815682649612,0.5488520860672
_hR9AD-eIy8.001.mp4,0.52811443805695,0.58457314968109,0.56571865081787,0.58076393604279,0.61302191019058
TPRQyuiNYmI.003.mp4,0.42573347687721,0.51345986127853,0.49041190743446,0.4629699587822,0.50782948732376
RQeoo3idUJc.002.mp4,0.51698726415634,0.59744113683701,0.57309907674789,0.5887308716774,0.61475902795792
3lV-sr3NOUo.000.mp4,0.49769097566605,0.56298691034317,0.53808963298798,0.54328775405884,0.58572298288345
dB2XYhvqUBU.005.mp4,0.49332174658775,0.56723403930664,0.53311210870743,0.53144961595535,0.5743060708046
evrzg3Pzyc0.004.mp4,0.52027726173401,0.58128494024277,0.55583083629608,0.5618485212326,0.60513061285019
2PSGksTyrnI.002.mp4,0.47653090953827,0.55202001333237,0.51802778244019,0.5344865322113,0.5714527964592
Qqc1539E6rs.000.mp4,0.52731561660767,0.5743904709816,0.55287194252014,0.57293564081192,0.61166477203369
jKHaHWuaU14.003.mp4,0.44329965114594,0.51938450336456,0.49708551168442,0.47497797012329,0.52672469615936
pT8nyxks1Q4.004.mp4,0.46239545941353,0.55522400140762,0.52453529834747,0.52124857902527,0.55813974142075
F-Dy1EFm_Mw.003.mp4,0.52382373809814,0.56948798894882,0.5607550740242,0.5673571228981,0.60416579246521
J5Q9cutAmY8.001.mp4,0.45527344942093,0.54487484693527,0.5058189034462,0.50892472267151,0.55467659235001
s0MKUEnyHSE.005.mp4,0.5746682882309,0.5961782336235,0.56292420625687,0.60633563995361,0.63976895809174
qkmEt0ofGq8.001.mp4,0.55932503938675,0.60117661952972,0.56235140562057,0.59439480304718,0.63535690307617
kPXVZD3ac8s.002.mp4,0.44592419266701,0.53586554527283,0.52319252490997,0.50521409511566,0.5395912528038
qmiBcHJpKR0.002.mp4,0.47278934717178,0.56840628385544,0.53417903184891,0.53545027971268,0.56862515211105
qoztP0w5-Vo.003.mp4,0.48024120926857,0.56126582622528,0.53386068344116,0.5364550948143,0.56997811794281
EffEoI1l1zE.004.mp4,0.48306968808174,0.55220150947571,0.51111567020416,0.52038717269897,0.56758832931519
VhHnmeRABJw.001.mp4,0.37301757931709,0.46557629108429,0.48021587729454,0.41602903604507,0.45687785744667
An7WScf0RRc.001.mp4,0.4999603331089,0.57126557826996,0.54008638858795,0.56379145383835,0.59184283018112
l3RE0rN7oEg.004.mp4,0.55362856388092,0.60281294584274,0.57448482513428,0.60060900449753,0.63454246520996
kV7MFI2_ddo.004.mp4,0.47623857855797,0.55331349372864,0.52004182338715,0.5293242931366,0.56699496507645
DSYiLCGNDP0.000.mp4,0.47823545336723,0.57478350400925,0.55729776620865,0.55623364448547,0.57626211643219
VugKq4gOi50.003.mp4,0.43324953317642,0.50838255882263,0.4970877468586,0.4661907851696,0.51102256774902
hIxLNK_x_QA.004.mp4,0.46125450730324,0.5485172867775,0.52101641893387,0.50970244407654,0.55708581209183
mFz5Fbs97QA.001.mp4,0.42500475049019,0.50494563579559,0.48000770807266,0.46245697140694,0.5179009437561
Os7L5C-i9Fw.002.mp4,0.46876776218414,0.5461191534996,0.51310610771179,0.51786041259766,0.55336618423462
BBSB9OJdb0Q.003.mp4,0.45261526107788,0.52959007024765,0.49591499567032,0.48741301894188,0.54033344984055
p-V78q8dtYo.003.mp4,0.38075691461563,0.47981232404709,0.45698571205139,0.42050585150719,0.46075987815857
lErjGxBb1Bk.003.mp4,0.482451826334,0.54175806045532,0.515256524086,0.52422440052032,0.57624226808548
3AyjQQYmqU4.002.mp4,0.43309235572815,0.53410160541534,0.52339065074921,0.51037657260895,0.52202135324478
4OKYywIqnqg.004.mp4,0.42796304821968,0.49008464813232,0.48027709126472,0.44940572977066,0.51563990116119
twmdh5zdvfg.003.mp4,0.44766271114349,0.53345829248428,0.48374408483505,0.4889417886734,0.54466742277145
OuE91U_n04E.005.mp4,0.55140858888626,0.60373073816299,0.58376979827881,0.60767185688019,0.63692963123322
VQMizni7nY0.002.mp4,0.43953412771225,0.5377345085144,0.48881220817566,0.49403890967369,0.54029428958893
176vWywoq9E.003.mp4,0.4634285569191,0.52179443836212,0.50194102525711,0.49989572167397,0.53958112001419
0VnZngec8sc.002.mp4,0.44111043214798,0.52611833810806,0.51508462429047,0.49730718135834,0.52810382843018
SkNO4x-LSgE.000.mp4,0.49894031882286,0.56927317380905,0.53373920917511,0.55540251731873,0.59856957197189
c5ZnKbaNCE8.002.mp4,0.43671405315399,0.54802000522614,0.51253515481949,0.49667456746101,0.54250538349152
utv9RBNcL5w.001.mp4,0.56373530626297,0.60876071453094,0.5781210064888,0.612100481987,0.64182710647583
pZxqWp0e-Ik.002.mp4,0.52888721227646,0.57799696922302,0.55117219686508,0.5744349360466,0.61066854000092
LKvxVEI8uVA.000.mp4,0.4147872030735,0.5141921043396,0.48641413450241,0.46137753129005,0.51540440320969
zEyRyTnIw5I.004.mp4,0.42698034644127,0.5281440615654,0.50654250383377,0.48017227649689,0.52533847093582
UWVOT3YPQH4.000.mp4,0.45462581515312,0.54003745317459,0.52010941505432,0.49656674265862,0.53172117471695
VmXZ2jMWuvk.003.mp4,0.46151924133301,0.55814325809479,0.54465585947037,0.52766609191895,0.5476291179657
iqs7mZbg5UI.004.mp4,0.45000845193863,0.51688009500504,0.47935312986374,0.47804343700409,0.52846133708954
z6E5hLYhaZk.005.mp4,0.53838872909546,0.59153991937637,0.56636732816696,0.59635615348816,0.63160860538483
RWhyKkFI3zw.002.mp4,0.42874214053154,0.51455640792847,0.47731745243073,0.46238195896149,0.51947319507599
rrdSLfnU2pg.004.mp4,0.51028370857239,0.59322386980057,0.5490899682045,0.57843238115311,0.61722320318222
oYiWW-Qc0rs.003.mp4,0.48091757297516,0.5642186999321,0.53204423189163,0.53755956888199,0.5771387219429
NYlFsljF0VM.004.mp4,0.39257183670998,0.48519924283028,0.45544525980949,0.41274926066399,0.478885024786
JKDEEwxZwrw.004.mp4,0.4547538459301,0.53727525472641,0.52198094129562,0.51684814691544,0.54406213760376
tiVKJWLzmk4.005.mp4,0.48794975876808,0.5565624833107,0.53349655866623,0.54306399822235,0.57925832271576
NVvKBE5FTMk.001.mp4,0.52308833599091,0.59609401226044,0.567911028862,0.59289532899857,0.62229871749878
Me22JENkhJA.001.mp4,0.42778122425079,0.52467978000641,0.50656872987747,0.48455166816711,0.52235704660416
FkzVX7SQ9wE.003.mp4,0.47657018899918,0.5759950876236,0.55897086858749,0.54411190748215,0.57510530948639
bJktioZ5Yxk.005.mp4,0.48837947845459,0.56107312440872,0.5264692902565,0.54343837499619,0.57295221090317
3tPq9fNOXZQ.004.mp4,0.42680433392525,0.50197404623032,0.47311332821846,0.45552316308022,0.51574516296387
9UUtf0_ZR14.000.mp4,0.42345696687698,0.51576781272888,0.49480694532394,0.47724443674088,0.50711017847061
4VwcU0ROy5k.005.mp4,0.52378284931183,0.59837871789932,0.57418656349182,0.57765913009644,0.60558849573135
LHV4HNK35pM.002.mp4,0.53975373506546,0.5820198059082,0.55325192213058,0.57441252470016,0.61151140928268
tYpxPqwle5k.004.mp4,0.41150066256523,0.49847868084908,0.48766577243805,0.46606490015984,0.50108534097672
8voP9HTSffg.000.mp4,0.41335344314575,0.47058734297752,0.45723822712898,0.41890144348145,0.48241147398949
bviHajVIie0.001.mp4,0.51594680547714,0.5704847574234,0.55604213476181,0.55842179059982,0.58311897516251
x0mD5kr2hu4.000.mp4,0.53285837173462,0.57202041149139,0.54583287239075,0.57161748409271,0.61128824949265
d9_YDJdF-7I.004.mp4,0.47594380378723,0.5645632147789,0.52793020009995,0.53867048025131,0.57416176795959
AuaQ0rtedRk.002.mp4,0.45493346452713,0.54017424583435,0.49745333194733,0.50547647476196,0.56467497348785
4vJ69g7gAH4.005.mp4,0.4760422706604,0.56271976232529,0.52927356958389,0.53718692064285,0.58083748817444
DjfLWIZq3bo.000.mp4,0.51338177919388,0.58924740552902,0.53990083932877,0.56127631664276,0.60077035427094
OgPC4wnLJR0.000.mp4,0.49224799871445,0.54793173074722,0.52574282884598,0.52368766069412,0.56912606954575
YSqiT8g7SYM.002.mp4,0.503990650177,0.56261146068573,0.55402529239655,0.55168437957764,0.58618772029877
glgfB3vFewc.001.mp4,0.48810932040215,0.55923986434937,0.54880499839783,0.5545626282692,0.58314329385757
dB-kMg4t-V8.000.mp4,0.48005944490433,0.58310145139694,0.54708361625671,0.54459804296494,0.57083564996719
ECuouf2tVYU.002.mp4,0.49776613712311,0.56178224086761,0.53293806314468,0.55759280920029,0.54558730125427
nEm44UpCKmA.001.mp4,0.43158796429634,0.50757414102554,0.49098908901215,0.47530782222748,0.51821970939636
l1V-DuJ-WgU.003.mp4,0.47777768969536,0.56537842750549,0.53510785102844,0.54378247261047,0.57527095079422
z3DO3tdrsnQ.005.mp4,0.50264424085617,0.56827169656754,0.54937982559204,0.56146425008774,0.59730607271194
QNVsr2mGwGs.000.mp4,0.41884398460388,0.50524991750717,0.48430228233337,0.45625171065331,0.51513510942459
